;UP;DOWN;LEFT;RIGHT;NOMOVE
<0,0>;6,215534;-0,9999999;-0,9999999;6,214793;0
<0,1>;7,775129;-0,9999999;4,971131;7,772117;0
<0,2>;9,716169;-0,9999999;6,215212;9,715935;0
<0,3>;-0,9999999;-0,9999999;7,765152;12,15204;0
<0,4>;15,20434;-0,9999999;9,717206;15,19384;0
<0,5>;19,00212;-0,9999999;12,15489;18,99364;0
<0,6>;23,75109;-0,9999999;15,19607;23,74745;0
<0,7>;29,69491;-0,9999999;18,98297;29,67797;0
<0,8>;37,10719;-0,9999999;23,74819;-0,9999999;0
<0,9>;46,26311;-0,9999987;29,64377;46,36574;0
<0,10>;-0,9999999;-0,9999999;-0,9999999;58,02358;0
<0,11>;72,59467;-0,9999999;46,40453;46,44511;0
<0,12>;58,08023;-0,9999999;58,04505;37,14578;0
<0,13>;46,44215;-0,9999999;46,43717;-0,9999999;0
<1,0>;-0,9999999;4,969925;-0,9999999;7,776214;0
<1,1>;9,725327;6,218258;6,219193;9,72076;0
<1,2>;12,15427;7,771556;7,777639;-0,9999999;0
<1,3>;15,19575;9,68175;9,707547;15,16846;0
<1,4>;19,0112;12,15757;-0,9999999;19,00964;0
<1,5>;23,76457;15,18964;15,20715;23,75353;0
<1,6>;-0,9999999;18,99727;19,00646;29,70535;0
<1,7>;37,13663;23,75178;23,75726;37,10017;0
<1,8>;-0,9999999;29,67572;29,69463;46,40338;0
<1,9>;58,04506;-0,9999999;37,11536;-0,9999999;0
<1,10>;72,50722;46,30778;46,35658;72,41224;0
<1,11>;90,78162;58,02739;-0,9999999;58,08578;0
<1,12>;72,63739;46,46033;72,59234;46,45314;0
<1,13>;58,06899;37,14716;58,08377;-0,9999999;0
<2,0>;9,688447;6,210139;-0,9999999;9,699913;0
<2,1>;12,15878;7,778581;-0,9999999;12,15741;0
<2,2>;15,19888;9,72138;9,724259;15,19746;0
<2,3>;-0,9999999;-0,9999999;12,15641;19,00837;0
<2,4>;23,76561;15,2066;15,20345;23,76399;0
<2,5>;29,71695;19,00669;19,01022;-0,9999999;0
<2,6>;37,06416;23,68897;23,71754;37,10963;0
<2,7>;46,43031;29,6849;-0,9999999;-0,9999999;0
<2,8>;57,951;36,98783;36,93948;58,06022;0
<2,9>;72,62669;46,43391;-0,9999999;72,63492;0
<2,10>;90,80325;-0,9999999;58,08974;90,76511;0
<2,11>;113,5086;72,60727;72,63338;72,62588;0
<2,12>;90,80755;58,09734;90,78643;58,08395;0
<2,13>;72,61462;46,45971;72,61449;-0,9999999;0
<3,0>;12,1552;-0,9999999;-0,9999999;12,15849;0
